annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 10, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",another nigger dead probably saved lives,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 241, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['None']}]",the end goal is public acceptance of open in the streets cannibalism of a freshly murdered and raped infant once we accept we are their food and toys we will have been progressed,1,0,1,1
"[{'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 96, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",the last thing i want to do is get off work too a nigga with a attitude,0,1,0,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Men']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",guys aam wejih meshkle b hayete bas nazil a story w bede l crush yshufa he doesn t bas all of my other stories bishufon tb leh,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 39, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 33, 'target': ['Jewish']}]",then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 232, 'target': ['Arab', 'Jewish', 'Refugee']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 246, 'target': ['Jewish']}]",since refugees acomplished the opposite of what jews wanted that the gentiles hate the arabs instead of the headquarters of satan israel,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Women', 'Refugee']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['Refugee']}]",i want to know what the refugees have been told about where they are going my suspicion is that soros filled their heads with fake news of free houses free money fresh new mosques and blonde infidel women just waiting to help them in times of sexual emergency politics news,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 1, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 52, 'target': ['Homosexual']}]",literal faggots,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 201, 'target': ['Jewish']}]",thanks that was actually helpful to me as i wasn t following always good to find more kike gassers as there a lotta gassin to do,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 16, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 42, 'target': ['Islam']}]",a rag makes her a rag head,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 236, 'target': ['Asian', 'Caucasian']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Asian', 'Caucasian']}, {'label': 'normal', 'annotator_id': 211, 'target': ['Asian', 'Caucasian']}]",swear to god the most hateful racism experienced by minorities are caused by whites and asians,0,1,1,0
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",she is hoping some bluegum will rape her dried up old liberal ass,1,0,0,1
"[{'label': 'normal', 'annotator_id': 58, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",hebanna white person,0,1,0,0
"[{'label': 'normal', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Homosexual']}]",you go by gay f word as well right,0,1,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 114, 'target': ['None']}]",who the fuck calls their sister trailer trash,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}]",they all took a a filthy kike raping selling their sexual and moral soul for money and fame you do not get to take it with you filthy shiksas when you die,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Caucasian']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['African']}]",all good reasons with all this evidence my wife and i can not figure out why white girls hook up with the nigger,1,0,0,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Islam']}]",obama the muslim call to prayer is the most beautiful sound i will fundamentally transform america my muslim faith these shocking statements were made before half of our treasonous brain dead voting population voted for a known enemy of america what did they think fundamentally transform meant knowshistory,0,1,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",and all the animals that were killed people were horrified for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 67, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Jewish']}]",this kike does not understand someone help her,1,0,1,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 54, 'target': ['None']}]",police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 52, 'target': ['Homosexual']}]",this makes it sound like the tech folks are not quite the assholes i thought they were glad to see they are supporting free speech rights of a coworker the cancel culture of pomo queer theory is wtf out of control,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 35, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 98, 'target': ['Homosexual']}]",grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck you all wanted,1,0,0,1
"[{'label': 'normal', 'annotator_id': 49, 'target': ['None']}, {'label': 'normal', 'annotator_id': 37, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",the h in space lesbian stands for ham,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}]",that fuckin mustache that bitch used to look and shit,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['Jewish']}]",aa the direct appeal to the most base human desires is a cheap kike trick and it the reason that people call jews the devil and satan,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African', 'Islam']}, {'label': 'normal', 'annotator_id': 215, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Arab', 'Islam', 'Men', 'Women']}]",come together as humans means join the african and muslim rapists talk about a dog whistle,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 92, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Asian', 'Caucasian']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",is that the rochdale and bradford sexist culture the asian pervert fiddlers who like to rape white schoolgirls,1,0,0,1
"[{'label': 'normal', 'annotator_id': 225, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",all women who want to have kids are more beautiful than all women who do not want to have kids,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 234, 'target': ['None']}]",you just do not get it next time you are relying on someone for something important and they balk do not bitch about the left will gladly destroy anyone that gets out of line the right are the forgiving ones,0,1,1,1
"[{'label': 'normal', 'annotator_id': 58, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 1, 'target': ['Caucasian']}]",acts for just declaring one white devil repentance unto god for his or her devil biological genetic whiteness of satan is not good enough but they must back up their repentance with works of penitence unto god giving all their riches away to god people the,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['Homosexual']}]",not anymore gay game anyways,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 209, 'target': ['Hispanic', 'Islam']}, {'label': 'offensive', 'annotator_id': 241, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['African', 'Caucasian', 'Other']}]",in the current saga of feminism cannibalizing itself where black and mestiza women are attacking white women one complaint is that more attention wasn t given to a retarded film called mudbound lmao white women we welcome you to join the alt right whitefeminism,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 219, 'target': ['Arab', 'Asian', 'Islam', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 241, 'target': ['African', 'Arab', 'Asian', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 222, 'target': ['African', 'Arab', 'Asian', 'Jewish']}]",let the jews enslave the sandniggers let them build their jewtopia in the middle east put all jews in middle east remove niggs and put them in africa boom problem solved then we open the can of worms for asians,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['African', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 228, 'target': ['African', 'Arab', 'Hispanic']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African', 'Islam', 'Women']}]",abortion rates all that is happening is that newly arrived and growing populations of muslim and mestizo women are carrying more of their pregnancies to full term than the local population of mostly blacks has traditionally done so abortion is not down they should all be aborted from our lands,1,0,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}]",how to kill yourself without actually killing yourself,0,1,0,1
"[{'label': 'normal', 'annotator_id': 101, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",i am the collector of all white sauces,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 184, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}]",the kike in question is the one in the video yelling at the cops they did not do anything wrong,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Jewish']}]",the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,0,0,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 162, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}]",do not even get me started on taylor swift how many honky tonks did she work in for shit pay to develop her craft oh snap that right she just good looking for tv and can sing karaoke,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 78, 'target': ['Minority']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}]",i am sure adding a shitskin to the mix was a great move for optics,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African', 'Caucasian']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 214, 'target': ['African', 'Caucasian']}]",it so hard to be white yet so easy to be a black nigger,1,0,1,1
