annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 21, 'target': ['None']}]",turns down the saturation on the gay flag k retweets,0,1,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",some people just going to be ghetto till they die lol homie always wants white castles who the fuck asks for white castle in,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}]",hahaha jihadi jack and omar khadr sure know this,0,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 228, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['African', 'Women']}]",if money was grown on trees women would be dating monkeys oh wait never mind,1,0,0,0
"[{'label': 'hatespeech', 'annotator_id': 202, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 228, 'target': ['Arab']}]",fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 68, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 56, 'target': ['African']}]",meet the british nigger bitch princess criminal trash family,1,0,0,1
"[{'label': 'normal', 'annotator_id': 59, 'target': ['None']}, {'label': 'normal', 'annotator_id': 95, 'target': ['None']}, {'label': 'normal', 'annotator_id': 58, 'target': ['None']}]",why come wizards have so many towers,0,1,0,0
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 238, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 233, 'target': ['Islam']}]",to all my muslim homies stay blessed today real,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Arab']}]",and president trump will not be bowing to a raghead either,1,0,0,1
"[{'label': 'normal', 'annotator_id': 91, 'target': ['None']}, {'label': 'normal', 'annotator_id': 66, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",i know that you think that white peoples ate racist and hate you but there are a lot of people who love this country and their god given rights they love their president too many of these people have put their lives in the line over seas just saying,0,1,0,1
"[{'label': 'normal', 'annotator_id': 233, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['African']}]",don t you hate when you accidentally fall for her so ghetto,0,1,1,0
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 232, 'target': ['Caucasian', 'Men', 'Women']}, {'label': 'normal', 'annotator_id': 238, 'target': ['None']}]",the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 130, 'target': ['None']}]",i hate you,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Other']}]",define mentally ill that easy democrat there gun violence fixed,1,0,1,0
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}]",you know these hoes wishy washy they will fuck yo potna and take all of yo gwalla,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 1, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 10, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}]",cus you all some faggots,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 232, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 246, 'target': ['Jewish']}]",the lord of the old testament is organized jewry they have been doing what they are doing to europe and the usa since babylonian times for jews its been years of perfecting infiltration and instigating division among their victims,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",lol still thinking about the nazi hunter busting out the long swords after like two days of quarantine this shit is going to get wild,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 18, 'target': ['Islam']}]",i wonder how all the victims of islamic terrorisms would feel knowing that there a camel jockey in the government,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 205, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}]",you want truth democraticparty is controlled by leadership that wants to implant communism in usa they began by indoctrinating youth in public schools colleges america was not founded on atheism or muslim ideology it was founded on christianity the belief in god maga gabfam,0,1,1,1
"[{'label': 'normal', 'annotator_id': 115, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",punches my small gay ass,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 208, 'target': ['Refugee']}]",i know what you are getting at and yes a part of it is definitely immigrants from countries with different and backwards cultures who are not intergrating and whose number is too larged to be properly absorbed by the country,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['African']}]",vice promoting violence and acceptable racism an uzi mm lmfao if you are going to go for a ghetto gun why not an ak pistol at least that x morons all the way around but what else is expected here,0,0,1,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['African', 'Refugee']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['African', 'Refugee']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}]",why in were there black refugees from south africa allowed in us did you know that will try and get the link,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Arab', 'Islam', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Jewish']}]",haredi none haredi jews have similar low math scores ashkenazi make up of israel population so nope ashkenazi are not the exception all jews are hybrid mongerels jews are all low i q sand niggers there are no exceptions,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual', 'Other']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}]",trump has rallies with people ready to die for him clinton has ted talks on offer where a homosexual man can show you how it okay for your wife to lead you in ballroom dancing mpcstatusupdates,0,1,1,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Other']}]",show named game of thrones you all think it da game of dead niggas dumb ass niggas,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 224, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",muslim twitter what is the hudud for stealing tweets,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 153, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish']}]",number of articles written about how trump supporters were behind rising antisemitism in america number of journalists that apologized to trump trump supporters when the only suspects were an israeli kike and a new york nigger zero point zero,1,0,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",apparently he had a shirt with badges of the white power and ussr hammer and sickle symbols and another one that says born to kill sickening,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 7, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 63, 'target': ['Arab']}]",gunman shouting allahoop akbar kills five women and wounds five others as he opens fire on christian worshipers leaving russian church service unlike pc america as in the past putin will take care of these muslimes and their satanic mosque,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 10, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 33, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",he also called frank ocean a faggot so this not be the best gif for the situation,1,0,1,1
"[{'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'normal', 'annotator_id': 21, 'target': ['None']}, {'label': 'normal', 'annotator_id': 2, 'target': ['None']}]",so i have heard one of the hk pro beijing says he wants to kill all protesters as they are spoiling hk prosperity can they kill anyone with different idea in prc chinazi chinazi years,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Men']}, {'label': 'offensive', 'annotator_id': 213, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['None']}]",i hope he ends up being raped legally and then in prison raped for real,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 246, 'target': ['Refugee']}]",you can not expect a minority immigrant refugee to understand the intricacies of american racist rhetoric,0,1,1,0
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 247, 'target': ['Women', 'None']}]",i m sick an tired of you all bitches that say your freaks but only like getting choked foh,0,1,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Homosexual', 'Women']}]",do you think a year old girl is following weev around on gab i seriously doubt it i bet ion is a guy like richard spencer creepy gay stalker on twitter,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 81, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 62, 'target': ['Other']}]",i discovered quarters of what is fucked up about youtube muslimes muslimes everywhere,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Asian', 'Hindu']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Other']}]",i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 97, 'target': ['Women', 'Refugee']}, {'label': 'offensive', 'annotator_id': 173, 'target': ['Women', 'Indigenous']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Refugee', 'Women']}]",send a bad bitch back where she came from,1,0,1,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 205, 'target': ['None']}]",brian ross suspension people lost money sorry but ziltch any sympathy those retarded enough to panic sell off shoudln t invest if they panicked over that they d ve lost it all later anyhow armaggedons can really occur but not everything armaggedon either concern but not actionable panic,0,1,1,1
